status,check,scope,field,observed,expected,source_pdf_page,source_printed_page,detail
pass,printed_ratio,shire/Wollondilly,dwellings_per_area,1.104,1.104,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Wollondilly,population_per_dwelling,4.72,4.72,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Woodburn,required_fields,,,187,2035,
pass,area_unit,shire/Woodburn,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Woodburn,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Woodburn,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Woodburn,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Woodburn,persons,2938,2938,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Woodburn,persons_per_area,5.21,5.21,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Woodburn,dwellings_per_area,1.012,1.012,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Woodburn,population_per_dwelling,5.15,5.15,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Woolooma,required_fields,,,187,2035,
pass,area_unit,shire/Woolooma,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Woolooma,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Woolooma,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Woolooma,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Woolooma,persons,4606,4606,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Woolooma,persons_per_area,2.94,2.94,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Woolooma,dwellings_per_area,0.553,0.553,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Woolooma,population_per_dwelling,5.31,5.31,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Wunnamurra,required_fields,,,187,2035,
pass,area_unit,shire/Wunnamurra,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Wunnamurra,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Wunnamurra,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Wunnamurra,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Wunnamurra,persons,733,733,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Wunnamurra,persons_per_area,0.59,0.59,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Wunnamurra,dwellings_per_area,0.119,0.119,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Wunnamurra,population_per_dwelling,4.92,4.92,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Wyaldra,required_fields,,,187,2035,
pass,area_unit,shire/Wyaldra,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Wyaldra,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Wyaldra,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Wyaldra,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Wyaldra,persons,2852,2852,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Wyaldra,persons_per_area,3.96,3.96,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Wyaldra,dwellings_per_area,0.879,0.879,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Wyaldra,population_per_dwelling,4.51,4.51,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Yallaroi,required_fields,,,187,2035,
pass,area_unit,shire/Yallaroi,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Yallaroi,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Yallaroi,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Yallaroi,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Yallaroi,persons,2529,2529,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Yallaroi,persons_per_area,1.18,1.18,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Yallaroi,dwellings_per_area,0.201,0.201,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Yallaroi,population_per_dwelling,5.90,5.90,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Yanko,required_fields,,,187,2035,
pass,area_unit,shire/Yanko,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Yanko,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Yanko,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Yanko,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Yanko,persons,3501,3501,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Yanko,persons_per_area,1.84,1.84,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Yanko,dwellings_per_area,0.464,0.464,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Yanko,population_per_dwelling,3.96,3.96,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Yarrowlumla,required_fields,,,187,2035,
pass,area_unit,shire/Yarrowlumla,area_unit,square_miles,square_miles,187,2035,
pass,page_numbering,shire/Yarrowlumla,source_pdf_page,187,187,187,2035,
pass,page_numbering,shire/Yarrowlumla,source_printed_page,2035,2035,187,2035,
pass,printed_table_number,shire/Yarrowlumla,source_table_number_printed,68,68,187,2035,
pass,sex_additivity,shire/Yarrowlumla,persons,2409,2409,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire/Yarrowlumla,persons_per_area,2.03,2.03,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Yarrowlumla,dwellings_per_area,0.444,0.444,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Yarrowlumla,population_per_dwelling,4.58,4.58,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,published_total_completeness,published_totals,total_ids,"['municipality_subtotal', 'municipality_summary', 'not_incorporated_summary', 'shipping_summary', 'shire_subtotal', 'shire_summary', 'total_population', 'whole_state_summary']","['municipality_subtotal', 'municipality_summary', 'not_incorporated_summary', 'shipping_summary', 'shire_subtotal', 'shire_summary', 'total_population', 'whole_state_summary']",,,
pass,sex_additivity,municipality_subtotal,persons,1041759,1041759,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality_subtotal,persons_per_area,0.54,0.54,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality_subtotal,dwellings_per_area,0.108,0.108,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality_subtotal,population_per_dwelling,5.05,5.05,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,published_total,municipality_subtotal,area,1916800,1916800,185,2033,Independent printed subtotal/summary compared with extracted LGA rows.
pass,published_total,municipality_subtotal,females,526886,526886,185,2033,Independent printed subtotal/summary compared with extracted LGA rows.
pass,published_total,municipality_subtotal,males,514873,514873,185,2033,Independent printed subtotal/summary compared with extracted LGA rows.
pass,published_total,municipality_subtotal,occupied_dwellings,206312,206312,185,2033,Independent printed subtotal/summary compared with extracted LGA rows.
pass,published_total,municipality_subtotal,persons,1041759,1041759,185,2033,Independent printed subtotal/summary compared with extracted LGA rows.
pass,sex_additivity,shire_subtotal,persons,578963,578963,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire_subtotal,persons_per_area,3.20,3.20,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire_subtotal,dwellings_per_area,0.665,0.665,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire_subtotal,population_per_dwelling,4.80,4.80,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,published_total,shire_subtotal,area,181201,181201,187,2035,Independent printed subtotal/summary compared with extracted LGA rows.
pass,published_total,shire_subtotal,females,255204,255204,187,2035,Independent printed subtotal/summary compared with extracted LGA rows.
pass,published_total,shire_subtotal,males,323759,323759,187,2035,Independent printed subtotal/summary compared with extracted LGA rows.
pass,published_total,shire_subtotal,occupied_dwellings,120517,120517,187,2035,Independent printed subtotal/summary compared with extracted LGA rows.
pass,published_total,shire_subtotal,persons,578963,578963,187,2035,Independent printed subtotal/summary compared with extracted LGA rows.
pass,sex_additivity,municipality_summary,persons,1041759,1041759,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,municipality_summary,persons_per_area,0.54,0.54,187,2035,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality_summary,dwellings_per_area,0.108,0.108,187,2035,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality_summary,population_per_dwelling,5.05,5.05,187,2035,Recomputed at printed precision; per-area denominator is acres.
pass,published_total,municipality_summary,area,1916800,1916800,187,2035,Independent printed subtotal/summary compared with extracted LGA rows.
pass,published_total,municipality_summary,females,526886,526886,187,2035,Independent printed subtotal/summary compared with extracted LGA rows.
pass,published_total,municipality_summary,males,514873,514873,187,2035,Independent printed subtotal/summary compared with extracted LGA rows.
pass,published_total,municipality_summary,occupied_dwellings,206312,206312,187,2035,Independent printed subtotal/summary compared with extracted LGA rows.
pass,published_total,municipality_summary,persons,1041759,1041759,187,2035,Independent printed subtotal/summary compared with extracted LGA rows.
pass,sex_additivity,shire_summary,persons,578963,578963,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,shire_summary,persons_per_area,3.20,3.20,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire_summary,dwellings_per_area,0.665,0.665,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire_summary,population_per_dwelling,4.80,4.80,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,published_total,shire_summary,area,181201,181201,187,2035,Independent printed subtotal/summary compared with extracted LGA rows.
pass,published_total,shire_summary,females,255204,255204,187,2035,Independent printed subtotal/summary compared with extracted LGA rows.
pass,published_total,shire_summary,males,323759,323759,187,2035,Independent printed subtotal/summary compared with extracted LGA rows.
pass,published_total,shire_summary,occupied_dwellings,120517,120517,187,2035,Independent printed subtotal/summary compared with extracted LGA rows.
pass,published_total,shire_summary,persons,578963,578963,187,2035,Independent printed subtotal/summary compared with extracted LGA rows.
pass,sex_additivity,not_incorporated_summary,persons,17961,17961,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,not_incorporated_summary,persons_per_area,0.14,0.14,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,not_incorporated_summary,dwellings_per_area,0.033,0.033,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,not_incorporated_summary,population_per_dwelling,4.33,4.33,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,sex_additivity,whole_state_summary,persons,1638683,1638683,187,2035,Males + females must equal persons exactly.
pass,printed_ratio,whole_state_summary,persons_per_area,5.30,5.30,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,whole_state_summary,dwellings_per_area,1.070,1.070,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,whole_state_summary,population_per_dwelling,4.95,4.95,187,2035,Recomputed at printed precision; per-area denominator is square_miles.
pass,sex_additivity,shipping_summary,persons,8051,8051,187,2035,Males + females must equal persons exactly.
pass,sex_additivity,total_population,persons,1646734,1646734,187,2035,Males + females must equal persons exactly.
pass,published_summary_additivity,whole_state_summary,area,309460,309460,187,2035,municipality_summary + shire_summary + not_incorporated_summary; municipal acres / 640
pass,published_summary_additivity,whole_state_summary,females,788462,788462,187,2035,municipality_summary + shire_summary + not_incorporated_summary
pass,published_summary_additivity,whole_state_summary,males,850221,850221,187,2035,municipality_summary + shire_summary + not_incorporated_summary
pass,published_summary_additivity,whole_state_summary,occupied_dwellings,330976,330976,187,2035,municipality_summary + shire_summary + not_incorporated_summary
